frame,Area,X,Y,x,y,particle
122,4.307,40.989,47.209,40.989,47.209,84
122,2.164,18.308,43.869,18.308,43.869,91
122,5.612,52.44,27.239,52.44,27.239,92
122,6.769,15.236,7.293,15.236,7.293,29
122,2.302,55.638,8.826,55.638,8.826,9
122,4.191,3.346,9.641,3.346,9.641,27
122,2.016,9.472,13.239,9.472,13.239,7
122,8.593,49.489,20.848,49.489,20.848,6
122,3.798,30.118,17.93,30.118,17.93,62
123,6.631,50.26,37.721,50.26,37.721,5
123,4.403,10.004,39.17,10.004,39.17,75
123,2.111,20.177,39.361,20.177,39.361,10
123,2.143,18.158,43.752,18.158,43.752,91
123,6.429,5.74,45.919,5.74,45.919,64
123,2.376,48.249,47.319,48.249,47.319,30
123,4.297,40.99,47.224,40.99,47.224,84
123,2.461,21.901,48.575,21.901,48.575,78
123,5.75,52.684,27.433,52.684,27.433,92
123,6.928,15.236,7.279,15.236,7.279,29
123,2.281,55.924,8.463,55.924,8.463,9
123,4.254,3.338,9.652,3.338,9.652,27
123,6.015,50.293,20.152,50.293,20.152,6
123,3.978,30.127,17.934,30.127,17.934,62
123,1.963,9.497,13.207,9.497,13.207,7
124,4.466,50.528,36.617,50.528,36.617,5
124,4.371,9.948,39.24,9.948,39.24,75
124,2.143,20.172,39.414,20.172,39.414,10
124,2.122,18.227,43.798,18.227,43.798,91
124,6.493,5.682,45.84,5.682,45.84,64
124,2.334,48.256,47.302,48.256,47.302,30
124,4.212,40.954,47.228,40.954,47.228,84
124,5.177,21.141,34.113,21.141,34.113,82
124,2.514,21.89,48.564,21.89,48.564,78
124,5.612,52.908,27.758,52.908,27.758,92
124,6.981,15.087,7.391,15.087,7.391,29
124,4.254,3.348,9.666,3.348,9.666,27
124,1.931,9.563,13.129,9.563,13.129,7
124,2.323,56.063,8.323,56.063,8.323,9
124,3.925,30.095,17.947,30.095,17.947,62
125,5.251,21.284,34.259,21.284,34.259,82
125,4.413,50.509,36.621,50.509,36.621,5
125,4.435,9.976,39.209,9.976,39.209,75
125,2.111,20.184,39.404,20.184,39.404,10
125,3.692,6.057,46.25,6.057,46.25,64
125,2.387,48.256,47.312,48.256,47.312,30
125,4.222,40.985,47.223,40.985,47.223,84
125,2.493,21.848,48.5,21.848,48.5,78
125,2.101,18.358,43.932,18.358,43.932,91
125,5.612,53.404,27.993,53.404,27.993,92
125,7.034,14.948,7.512,14.948,7.512,29
125,2.355,56.156,8.249,56.156,8.249,9
125,1.952,9.563,13.125,9.563,13.125,7
125,4.286,3.301,9.63,3.301,9.63,27
125,3.947,30.09,17.954,30.09,17.954,62
125,8.954,52.053,19.129,52.053,19.129,6
126,4.35,9.965,39.208,9.965,39.208,75
126,5.294,21.354,34.332,21.354,34.332,82
126,6.45,50.161,37.921,50.161,37.921,5
126,2.143,20.158,39.379,20.158,39.379,10
126,2.525,21.836,48.491,21.836,48.491,78
126,2.09,18.246,43.763,18.246,43.763,91
126,3.787,6.12,46.233,6.12,46.233,64
126,2.398,48.273,47.289,48.273,47.289,30
126,3.554,53.86,29.091,53.86,29.091,92
126,4.318,41.035,47.219,41.035,47.219,84
126,6.917,14.91,7.545,14.91,7.545,29
126,4.212,3.253,9.619,3.253,9.619,27
126,1.941,9.602,13.135,9.602,13.135,7
126,2.429,56.052,8.311,56.052,8.311,9
126,3.947,30.081,17.96,30.081,17.96,62
126,9.028,52.121,18.924,52.121,18.924,6
127,4.403,9.872,39.375,9.872,39.375,75
127,5.145,21.473,34.448,21.473,34.448,82
127,6.45,50.139,38.077,50.139,38.077,5
127,2.09,20.155,39.391,20.155,39.391,10
127,2.589,21.859,48.522,21.859,48.522,78
127,2.079,18.191,43.612,18.191,43.612,91
127,3.639,6.096,46.251,6.096,46.251,64
127,2.302,48.247,47.304,48.247,47.304,30
127,4.212,41.034,47.203,41.034,47.203,84
127,3.607,53.96,29.265,53.96,29.265,92
127,6.938,14.776,7.619,14.776,7.619,29
127,4.265,3.288,9.638,3.288,9.638,27
127,2.472,56.164,8.206,56.164,8.206,9
127,8.912,52.174,18.758,52.174,18.758,6
127,3.904,30.078,17.956,30.078,17.956,62
127,1.931,9.578,13.177,9.578,13.177,7
128,2.111,20.16,39.43,20.16,39.43,10
128,5.305,21.563,34.507,21.563,34.507,82
128,6.344,49.944,38.398,49.944,38.398,5
128,4.392,9.814,39.43,9.814,39.43,75
128,3.649,6.044,46.254,6.044,46.254,64
128,2.451,48.244,47.3,48.244,47.3,30
128,4.201,40.985,47.194,40.985,47.194,84
128,2.101,18.176,43.602,18.176,43.602,91
128,2.525,21.856,48.554,21.856,48.554,78
128,3.607,54.217,29.606,54.217,29.606,92
128,6.949,14.728,7.652,14.728,7.652,29
128,4.275,3.197,9.618,3.197,9.618,27
128,2.005,9.643,13.098,9.643,13.098,7
128,2.323,56.119,8.266,56.119,8.266,9
128,3.968,30.084,17.949,30.084,17.949,62
129,5.273,21.748,34.669,21.748,34.669,82
129,6.291,49.943,38.474,49.943,38.474,5
129,4.339,9.847,39.364,9.847,39.364,75
129,2.079,20.123,39.48,20.123,39.48,10
129,2.132,18.163,43.588,18.163,43.588,91
129,3.671,6.082,46.24,6.082,46.24,64
129,2.376,48.254,47.293,48.254,47.293,30
129,4.159,40.981,47.161,40.981,47.161,84
129,2.525,21.821,48.552,21.821,48.552,78
129,3.681,54.346,29.848,54.346,29.848,92
129,6.96,14.712,7.68,14.712,7.68,29
129,2.334,56.165,8.197,56.165,8.197,9
129,4.339,3.268,9.622,3.268,9.622,27
129,1.931,9.56,13.197,9.56,13.197,7
129,6.291,51.065,18.722,51.065,18.722,6
129,3.957,30.104,17.946,30.104,17.946,62
130,4.318,9.844,39.404,9.844,39.404,75
130,4.148,49.534,40.438,49.534,40.438,5
130,2.164,20.141,39.424,20.141,39.424,10
130,2.175,18.301,43.803,18.301,43.803,91
130,2.429,48.285,47.24,48.285,47.24,30
130,3.681,6.026,46.266,6.026,46.266,64
130,4.201,41.08,47.145,41.08,47.145,84
130,2.536,21.767,48.507,21.767,48.507,78
130,5.305,21.844,34.734,21.844,34.734,82
130,2.366,56.151,8.197,56.151,8.197,9
130,3.607,54.322,29.954,54.322,29.954,92
130,6.779,14.675,7.712,14.675,7.712,29
130,4.265,3.321,9.654,3.321,9.654,27
130,1.994,9.532,13.192,9.532,13.192,7
130,6.068,51.325,18.912,51.325,18.912,6
130,3.862,30.083,17.942,30.083,17.942,62
131,5.273,21.964,34.828,21.964,34.828,82
131,4.371,9.789,39.472,9.789,39.472,75
131,2.069,20.161,39.419,20.161,39.419,10
131,2.069,48.9,41.762,48.9,41.762,5
131,3.596,6.096,46.248,6.096,46.248,64
131,2.302,48.223,47.346,48.223,47.346,30
131,4.138,41.14,47.126,41.14,47.126,84
131,2.111,18.353,43.906,18.353,43.906,91
131,2.472,21.577,48.3,21.577,48.3,78
131,6.938,14.629,7.751,14.629,7.751,29
131,2.323,56.131,8.201,56.131,8.201,9
131,4.286,3.35,9.652,3.35,9.652,27
131,1.931,9.541,13.181,9.541,13.181,7
131,3.522,54.335,29.984,54.335,29.984,92
131,3.957,30.122,17.931,30.122,17.931,62
131,3.278,50.481,18.615,50.481,18.615,6
132,2.111,20.171,39.392,20.171,39.392,10
132,5.273,22.264,34.966,22.264,34.966,82
132,4.35,9.774,39.459,9.774,39.459,75
132,2.016,48.87,41.82,48.87,41.82,5
132,2.069,18.196,43.643,18.196,43.643,91
132,3.628,6.071,46.212,6.071,46.212,64
132,2.355,48.219,47.367,48.219,47.367,30
132,4.095,41.024,47.141,41.024,47.141,84
132,2.514,21.505,48.232,21.505,48.232,78
132,3.522,54.376,30.146,54.376,30.146,92
132,6.769,14.642,7.736,14.642,7.736,29
132,2.302,56.081,8.263,56.081,8.263,9
132,4.297,3.317,9.645,3.317,9.645,27
132,3.236,50.463,18.639,50.463,18.639,6
132,3.883,30.131,17.919,30.131,17.919,62
132,2.005,9.648,13.06,9.648,13.06,7
133,4.138,49.435,40.643,49.435,40.643,5
133,2.599,21.439,48.193,21.439,48.193,78
133,5.262,22.394,35.008,22.394,35.008,82
133,4.392,9.898,39.341,9.898,39.341,75
133,2.132,20.176,39.369,20.176,39.369,10
133,2.09,18.16,43.597,18.16,43.597,91
133,3.724,6.045,46.224,6.045,46.224,64
133,2.398,48.222,47.38,48.222,47.38,30
133,4.106,41.031,47.11,41.031,47.11,84
133,3.639,54.351,30.268,54.351,30.268,92
133,6.758,14.653,7.718,14.653,7.718,29
133,2.334,56.115,8.223,56.115,8.223,9
133,4.244,3.278,9.626,3.278,9.626,27
133,1.984,9.688,13.034,9.688,13.034,7
133,3.851,30.091,17.929,30.091,17.929,62
133,2.79,54.065,20.291,54.065,20.291,6
134,5.209,22.484,35.051,22.484,35.051,82
134,2.101,20.179,39.336,20.179,39.336,10
134,2.111,48.744,42.422,48.744,42.422,5
134,2.09,18.144,43.59,18.144,43.59,91
134,3.766,6.02,46.221,6.02,46.221,64
134,2.493,48.228,47.376,48.228,47.376,30
134,4.138,41.038,47.103,41.038,47.103,84
134,3.66,54.454,30.239,54.454,30.239,92
134,2.546,21.413,48.16,21.413,48.16,78
134,6.747,14.651,7.729,14.651,7.729,29
134,2.334,56.125,8.218,56.125,8.218,9
134,1.973,9.799,12.939,9.799,12.939,7
134,4.244,3.259,9.64,3.259,9.64,27
134,3.904,30.136,17.919,30.136,17.919,62
135,3.565,54.51,30.298,54.51,30.298,92
135,5.114,22.546,35.074,22.546,35.074,82
135,2.164,20.206,39.299,20.206,39.299,10
135,2.557,21.324,48.105,21.324,48.105,78
135,3.819,6.055,46.223,6.055,46.223,64
135,4.127,41.173,46.961,41.173,46.961,84
135,2.355,48.179,47.403,48.179,47.403,30
135,4.233,49.082,41.401,49.082,41.401,5
135,2.111,18.12,43.574,18.12,43.574,91
135,6.917,14.682,7.689,14.682,7.689,29
135,2.334,56.084,8.229,56.084,8.229,9
135,4.307,3.167,9.618,3.167,9.618,27
135,6.259,52.121,18.465,52.121,18.465,6
135,3.83,30.107,17.929,30.107,17.929,62
135,2.026,9.95,12.869,9.95,12.869,7
136,5.145,22.737,35.223,22.737,35.223,82
136,2.101,20.183,39.33,20.183,39.33,10
136,4.106,48.969,41.57,48.969,41.57,5
136,2.122,18.187,43.615,18.187,43.615,91
136,3.777,6.079,46.22,6.079,46.22,64
136,4.095,41.313,46.91,41.313,46.91,84
136,2.334,48.145,47.488,48.145,47.488,30
136,3.628,54.52,30.353,54.52,30.353,92
136,2.525,21.007,47.813,21.007,47.813,78
136,6.822,14.761,7.62,14.761,7.62,29
136,2.313,56.085,8.225,56.085,8.225,9
136,4.265,3.154,9.616,3.154,9.616,27
136,1.91,9.954,12.908,9.954,12.908,7
136,7.554,27.646,18.572,27.646,18.572,62
136,3.299,50.376,18.342,50.376,18.342,6
137,5.145,22.977,35.3,22.977,35.3,82
137,2.143,20.206,39.288,20.206,39.288,10
137,4.169,48.994,41.616,48.994,41.616,5
137,2.111,18.412,43.99,18.412,43.99,91
137,3.777,6.033,46.224,6.033,46.224,64
137,4.169,41.287,46.909,41.287,46.909,84
137,2.27,48.214,47.371,48.214,47.371,30
137,2.504,20.591,47.401,20.591,47.401,78
137,3.554,54.531,30.361,54.531,30.361,92
137,6.938,14.811,7.622,14.811,7.622,29
137,2.281,56.135,8.187,56.135,8.187,9
137,4.18,3.167,9.607,3.167,9.607,27
137,3.299,50.623,18.61,50.623,18.61,6
137,1.931,9.953,12.896,9.953,12.896,7
137,7.554,27.761,18.591,27.761,18.591,62
138,4.106,49.021,41.828,49.021,41.828,5
138,5.082,23.215,35.337,23.215,35.337,82
138,2.069,20.194,39.307,20.194,39.307,10
138,2.048,18.286,43.794,18.286,43.794,91
138,3.724,6.057,46.225,6.057,46.225,64
138,2.546,20.239,47.155,20.239,47.155,78
138,2.345,39.683,47.159,39.683,47.159,84
138,2.323,48.201,47.354,48.201,47.354,30
138,6.917,14.8,7.615,14.8,7.615,29
138,2.323,56.053,8.24,56.053,8.24,9
138,4.233,3.243,9.636,3.243,9.636,27
138,1.878,9.99,12.874,9.99,12.874,7
138,3.342,50.755,18.562,50.755,18.562,6
138,3.607,54.556,30.394,54.556,30.394,92
138,7.554,27.863,18.573,27.863,18.573,62
139,4.095,48.887,42.183,48.887,42.183,5
139,3.681,6.015,46.233,6.015,46.233,64
139,2.323,48.192,47.38,48.192,47.38,30
139,2.493,20.157,47.034,20.157,47.034,78
139,2.514,39.642,47.142,39.642,47.142,84
139,2.111,18.439,44.078,18.439,44.078,91
139,5.05,23.275,35.38,23.275,35.38,82
139,2.069,20.169,39.372,20.169,39.372,10
139,6.875,14.796,7.635,14.796,7.635,29
139,2.334,56.117,8.194,56.117,8.194,9
139,4.275,3.222,9.614,3.222,9.614,27
139,7.575,27.979,18.601,27.979,18.601,62
139,1.952,10.05,12.827,10.05,12.827,7
139,3.628,54.398,30.078,54.398,30.078,92
140,2.09,20.168,39.38,20.168,39.38,10
140,4.031,48.954,42.143,48.954,42.143,5
140,2.048,18.204,43.67,18.204,43.67,91
140,5.177,23.433,35.468,23.433,35.468,82
140,3.745,5.939,46.267,5.939,46.267,64
140,2.567,20.035,46.884,20.035,46.884,78
140,2.334,48.252,47.312,48.252,47.312,30
140,2.504,39.651,47.169,39.651,47.169,84
140,6.811,14.802,7.614,14.802,7.614,29
140,2.419,56.135,8.176,56.135,8.176,9
140,4.159,3.35,9.667,3.35,9.667,27
140,1.973,10.078,12.823,10.078,12.823,7
140,7.426,28.122,18.623,28.122,18.623,62
140,3.204,50.815,18.69,50.815,18.69,6
140,3.607,54.458,30.202,54.458,30.202,92
141,5.06,23.6,35.515,23.6,35.515,82
141,2.111,20.159,39.371,20.159,39.371,10
141,2.09,48.857,40.709,48.857,40.709,5
141,2.567,19.592,46.444,19.592,46.444,78
141,3.734,6.002,46.241,6.002,46.241,64
141,2.376,48.193,47.386,48.193,47.386,30
141,2.132,18.16,43.549,18.16,43.549,91
141,2.483,39.568,47.145,39.568,47.145,84
141,3.533,54.481,30.273,54.481,30.273,92
141,6.737,14.81,7.606,14.81,7.606,29
141,1.963,10.085,12.81,10.085,12.81,7
141,2.281,56.179,8.144,56.179,8.144,9
141,7.204,28.1,18.709,28.1,18.709,62
141,5.485,50.259,19.572,50.259,19.572,6
142,2.132,48.77,40.842,48.77,40.842,5
142,5.156,23.987,35.65,23.987,35.65,82
142,2.111,20.162,39.354,20.162,39.354,10
142,4.615,18.858,44.884,18.858,44.884,91
142,2.493,39.481,47.135,39.481,47.135,84
142,2.345,48.17,47.445,48.17,47.445,30
142,3.692,5.801,46.294,5.801,46.294,64
142,3.639,54.501,30.313,54.501,30.313,92
142,6.885,14.775,7.634,14.775,7.634,29
142,2.292,56.172,8.134,56.172,8.134,9
142,1.973,10.23,12.726,10.23,12.726,7
142,5.559,50.476,19.518,50.476,19.518,6
142,7.331,28.363,18.803,28.363,18.803,62
143,5.103,24.394,35.793,24.394,35.793,82
143,2.132,20.145,39.417,20.145,39.417,10
143,4.626,18.875,44.663,18.875,44.663,91
143,3.649,5.854,46.267,5.854,46.267,64
143,2.323,48.163,47.437,48.163,47.437,30
143,2.504,39.467,47.141,39.467,47.141,84
143,3.543,54.499,30.367,54.499,30.367,92
143,6.843,14.791,7.61,14.791,7.61,29
143,2.26,56.15,8.157,56.15,8.157,9
143,1.931,10.505,12.554,10.505,12.554,7
143,5.633,50.518,19.44,50.518,19.44,6
143,7.31,28.427,18.747,28.427,18.747,62
144,2.058,20.147,39.402,20.147,39.402,10
144,2.09,48.835,40.724,48.835,40.724,5
144,2.461,39.608,47.173,39.608,47.173,84
144,3.596,5.9,46.264,5.9,46.264,64
144,2.387,48.189,47.39,48.189,47.39,30
144,4.647,18.73,44.357,18.73,44.357,91
144,5.167,24.937,36.011,24.937,36.011,82
144,5.718,53.948,30.822,53.948,30.822,92
144,6.832,14.741,7.674,14.741,7.674,29
144,2.313,56.084,8.196,56.084,8.196,9
144,1.952,10.877,12.361,10.877,12.361,7
144,7.384,28.622,18.675,28.622,18.675,62
144,5.58,50.747,19.214,50.747,19.214,6
145,2.483,39.572,47.159,39.572,47.159,84
145,2.111,20.159,39.364,20.159,39.364,10
145,2.376,48.195,47.422,48.195,47.422,30
145,3.681,5.919,46.244,5.919,46.244,64
145,4.604,18.646,44.252,18.646,44.252,91
145,2.101,48.785,40.832,48.785,40.832,5
145,5.177,25.035,36.003,25.035,36.003,82
145,2.323,56.037,8.241,56.037,8.241,9
145,6.832,14.816,7.623,14.816,7.623,29
145,7.32,28.978,18.645,28.978,18.645,62
145,5.846,53.863,30.458,53.863,30.458,92
145,1.91,11.032,12.274,11.032,12.274,7
146,5.018,25.064,36.045,25.064,36.045,82
146,2.154,20.157,39.357,20.157,39.357,10
146,2.398,39.532,47.158,39.532,47.158,84
146,2.292,48.152,47.439,48.152,47.439,30
146,4.583,18.557,44.128,18.557,44.128,91
146,3.66,5.975,46.246,5.975,46.246,64
146,6.747,14.828,7.612,14.828,7.612,29
146,2.238,56.033,8.237,56.033,8.237,9
146,5.718,53.875,30.621,53.875,30.621,92
146,7.352,29.014,18.56,29.014,18.56,62
147,5.124,25.124,36.084,25.124,36.084,82
147,2.069,20.162,39.378,20.162,39.378,10
147,4.541,18.456,44.028,18.456,44.028,91
147,3.766,5.917,46.267,5.917,46.267,64
147,2.334,48.146,47.445,48.146,47.445,30
147,2.504,39.449,47.158,39.449,47.158,84
147,5.739,53.866,30.542,53.866,30.542,92
147,6.811,14.846,7.59,14.846,7.59,29
147,2.345,56.095,8.192,56.095,8.192,9
147,7.384,9.495,13.15,9.495,13.15,7
147,5.58,50.659,18.642,50.659,18.642,6
147,7.437,29.281,18.256,29.281,18.256,62
148,2.069,20.144,39.39,20.144,39.39,10
148,5.771,53.947,30.324,53.947,30.324,92
148,5.156,25.137,36.092,25.137,36.092,82
148,2.111,48.795,40.806,48.795,40.806,5
148,2.525,39.423,47.149,39.423,47.149,84
148,3.628,5.945,46.263,5.945,46.263,64
148,2.355,48.19,47.394,48.19,47.394,30
148,7.84,17.544,44.664,17.544,44.664,91
148,2.292,56.138,8.164,56.138,8.164,9
148,6.779,14.95,7.52,14.95,7.52,29
148,5.485,50.557,18.37,50.557,18.37,6
148,7.373,29.565,18.221,29.565,18.221,62
148,1.878,11.17,12.285,11.17,12.285,7
149,4.095,48.885,42.181,48.885,42.181,5
149,5.039,25.28,36.175,25.28,36.175,82
149,2.069,20.149,39.393,20.149,39.393,10
149,2.451,39.455,47.138,39.455,47.138,84
149,3.681,5.91,46.28,5.91,46.28,64
149,2.334,48.17,47.42,48.17,47.42,30
149,5.962,53.896,29.788,53.896,29.788,92
149,7.989,17.587,44.669,17.587,44.669,91
149,6.853,15.113,7.373,15.113,7.373,29
149,2.302,56.111,8.183,56.111,8.183,9
149,7.267,29.723,18.112,29.723,18.112,62
149,5.623,50.459,18.093,50.459,18.093,6
150,5.983,53.866,29.664,53.866,29.664,92
150,5.156,25.164,36.183,25.164,36.183,82
150,2.09,20.135,39.384,20.135,39.384,10
150,3.649,5.899,46.254,5.899,46.254,64
150,7.914,17.688,44.557,17.688,44.557,91
150,2.185,48.809,40.746,48.809,40.746,5
150,5.612,50.494,18.078,50.494,18.078,6
150,2.323,48.15,47.442,48.15,47.442,30
150,6.8,14.963,7.51,14.963,7.51,29
150,2.196,56.191,8.102,56.191,8.102,9
150,1.963,11.124,12.452,11.124,12.452,7
150,7.448,29.953,17.94,29.953,17.94,62
150,2.504,39.533,47.165,39.533,47.165,84
