frame,Area,X,Y,x,y,particle
155,2.485,143.865,141.124,143.865,141.124,986
155,2.442,135.369,143.217,135.369,143.217,2019
155,2.528,29.624,142.32,29.624,142.32,968
155,2.142,25.983,143.372,25.983,143.372,2069
155,2.057,140.726,144.253,140.726,144.253,1508
155,2.785,89.435,145.644,89.435,145.644,1898
155,2.442,107.998,143.994,107.998,143.994,2123
155,2.142,33.273,144.275,33.273,144.275,1244
155,2.571,128.126,145.107,128.126,145.107,1348
155,3.771,45.455,147.295,45.455,147.295,1577
155,2.957,100.703,147.11,100.703,147.11,1543
155,4.542,150.366,144.103,150.366,144.103,2194
155,2.742,84.482,46.497,84.482,46.497,2146
155,3.556,121.545,49.567,121.545,49.567,1580
155,2.271,116.441,49.944,116.441,49.944,1500
155,4.799,162.242,53.423,162.242,53.423,1512
155,2.785,103.989,54.086,103.989,54.086,1773
155,2.999,56.538,54.725,56.538,54.725,875
155,3.171,153.745,57.283,153.745,57.283,1146
155,2.4,148.445,58.078,148.445,58.078,2061
155,3.471,111.26,45.416,111.26,45.416,1498
155,2.142,122.9,45.797,122.9,45.797,1659
155,2.142,97.812,44.045,97.812,44.045,1011
155,2.699,135.738,100.246,135.738,100.246,1482
155,2.357,96.031,13.224,96.031,13.224,1096
155,2.228,125.191,13.359,125.191,13.359,1152
155,2.699,140.683,13.913,140.683,13.913,1154
155,2.057,114.497,15.232,114.497,15.232,1160
155,2.657,150.135,20.463,150.135,20.463,1156
155,2.785,111.256,21.431,111.256,21.431,1003
155,3.128,47.742,23.115,47.742,23.115,1390
155,4.456,156.761,27.804,156.761,27.804,1969
155,2.528,169.998,29.147,169.998,29.147,1826
155,2.228,105.626,30.588,105.626,30.588,1007
155,2.657,87.735,29.721,87.735,29.721,1006
155,2.528,118.258,30.925,118.258,30.925,1005
155,3.642,117.928,36.158,117.928,36.158,1099
155,3.214,149.287,36.767,149.287,36.767,1009
155,5.313,148.02,39.866,148.02,39.866,1686
155,2.914,143.902,42.054,143.902,42.054,1010
155,4.156,148.313,32.353,148.313,32.353,2131
155,5.742,126.746,61.142,126.746,61.142,2170
155,2.657,146.466,5.292,146.466,5.292,1002
155,2.957,113.726,84.644,113.726,84.644,950
155,2.528,147.407,84.731,147.407,84.731,1585
155,2.785,109.976,86.798,109.976,86.798,1112
155,2.4,44.771,87.258,44.771,87.258,947
155,2.999,150.38,88.277,150.38,88.277,1355
155,2.957,98.597,89.681,98.597,89.681,1504
155,2.699,43.022,91.046,43.022,91.046,944
155,2.571,147.46,82.983,147.46,82.983,1990
155,2.657,146.793,96.025,146.793,96.025,1694
155,2.014,155.309,96.451,155.309,96.451,2078
155,4.671,92.488,98.398,92.488,98.398,946
155,2.271,135.849,98.831,135.849,98.831,849
155,2.442,152.401,98.657,152.401,98.657,1955
155,3.428,57.305,102.297,57.305,102.297,2093
155,2.614,112.593,93.735,112.593,93.735,2207
155,2.185,124.084,64.801,124.084,64.801,1644
155,2.185,171.362,66.1,171.362,66.1,1772
155,2.785,99.502,70.487,99.502,70.487,881
155,3.471,108.743,69.024,108.743,69.024,882
155,2.828,125.815,70.728,125.815,70.728,1584
155,2.228,130.74,71.296,130.74,71.296,1032
155,2.014,7.921,79.992,7.921,79.992,1188
155,2.4,28.352,78.412,28.352,78.412,1182
155,2.742,111.919,78.818,111.919,78.818,869
155,5.485,150.52,76.419,150.52,76.419,1020
155,2.699,126.42,76.125,126.42,76.125,2006
155,2.957,122.918,77.936,122.918,77.936,1551
155,2.485,79.695,72.339,79.695,72.339,926
156,2.357,83.137,125.019,83.137,125.019,1746
156,3.856,77.381,125.483,77.381,125.483,1555
156,2.1,149.266,124.151,149.266,124.151,1587
156,2.657,80.486,121.242,80.486,121.242,2101
156,2.271,54.334,120.015,54.334,120.015,1361
156,3.128,84.976,118.853,84.976,118.853,1669
156,3.428,98.113,125.649,98.113,125.649,1963
156,2.1,112.8,131.84,112.8,131.84,1598
156,2.314,68.049,126.669,68.049,126.669,1128
156,2.142,108.385,127.711,108.385,127.711,863
156,2.999,88.383,126.678,88.383,126.678,1360
156,4.071,129.176,129.533,129.176,129.533,1599
156,4.671,89.049,127.769,89.049,127.769,983
156,2.142,83.483,127.715,83.483,127.715,1808
156,2.485,78.735,128.033,78.735,128.033,1119
156,3.385,76.887,130.348,76.887,130.348,854
156,2.014,133.614,129.126,133.614,129.126,1831
156,2.1,147.517,126.052,147.517,126.052,1124
156,3.642,128.215,120.015,128.215,120.015,1916
156,2.142,118.238,105.914,118.238,105.914,1649
156,2.185,37.372,131.386,37.372,131.386,1189
156,3.814,49.428,107.26,49.428,107.26,1106
156,2.228,62.458,107.282,62.458,107.282,1108
156,2.314,66.869,107.406,66.869,107.406,1582
156,3.299,145.584,109.749,145.584,109.749,1208
156,2.228,143.439,115.964,143.439,115.964,1132
156,2.185,148.125,116.267,148.125,116.267,1533
156,2.957,121.055,118.727,121.055,118.727,892
156,2.314,82.551,150.688,82.551,150.688,1603
156,2.271,85.231,153.608,85.231,153.608,1800
156,2.699,65.151,152.728,65.151,152.728,1140
156,2.142,107.396,153.143,107.396,153.143,1440
156,2.485,88.739,153.105,88.739,153.105,1453
156,2.742,98.836,153.022,98.836,153.022,1559
156,2.142,81.281,155.126,81.281,155.126,1670
156,2.185,95.77,155.244,95.77,155.244,1558
156,2.057,94.569,157.389,94.569,157.389,1093
156,2.742,104.846,159.772,104.846,159.772,1795
156,2.228,42.909,162.149,42.909,162.149,1470
156,2.314,73.148,165.642,73.148,165.642,1684
156,3.128,86.621,165.899,86.621,165.899,1575
156,2.1,120.865,165.484,120.865,165.484,1832
156,2.357,156.17,149.761,156.17,149.761,1823
156,2.1,115.698,134.725,115.698,134.725,1123
156,2.614,138.227,135.597,138.227,135.597,985
156,2.1,107.972,139.077,107.972,139.077,1317
156,3.171,111.612,141.443,111.612,141.443,2188
156,2.528,143.919,141.106,143.919,141.106,986
156,2.014,130.307,133.152,130.307,133.152,2057
156,4.328,150.445,144.266,150.445,144.266,2194
156,2.314,29.478,142.313,29.478,142.313,968
156,2.057,25.832,143.132,25.832,143.132,2069
156,2.185,140.73,144.232,140.73,144.232,1508
156,2.442,107.976,143.947,107.976,143.947,2123
156,2.785,125.071,145.172,125.071,145.172,1348
156,2.057,33.413,144.309,33.413,144.309,1244
156,2.785,45.943,146.672,45.943,146.672,1577
156,2.871,100.675,147.092,100.675,147.092,1543
156,2.528,55.443,146.382,55.443,146.382,1095
156,2.185,135.421,143.096,135.421,143.096,2019
156,2.185,106.834,100.937,106.834,100.937,1815
156,3.257,111.173,45.447,111.173,45.447,1498
156,2.571,83.649,46.323,83.649,46.323,2146
156,3.385,121.442,49.652,121.442,49.652,1580
156,4.413,161.927,53.632,161.927,53.632,1512
156,2.914,56.548,54.721,56.548,54.721,875
156,2.828,153.814,57.261,153.814,57.261,1146
156,2.228,148.534,58.024,148.534,58.024,2061
156,2.057,116.42,49.934,116.42,49.934,1500
156,2.014,122.934,45.674,122.934,45.674,1659
156,2.1,97.655,44.195,97.655,44.195,1011
156,2.614,96.101,13.202,96.101,13.202,1096
156,2.4,125.586,13.244,125.586,13.244,1152
156,2.999,61.384,15.809,61.384,15.809,1097
156,2.871,130.26,16.321,130.26,16.321,1155
156,2.914,111.232,21.473,111.232,21.473,1003
156,3.299,47.746,23.094,47.746,23.094,1390
156,4.413,156.78,27.815,156.78,27.815,1969
156,2.442,169.84,29.283,169.84,29.283,1826
156,2.528,105.695,30.554,105.695,30.554,1007
156,2.657,87.524,29.778,87.524,29.778,1006
156,2.614,118.416,30.79,118.416,30.79,1005
156,2.442,148.119,32.831,148.119,32.831,2131
156,3.257,117.87,36.122,117.87,36.122,1099
156,4.328,149.217,36.988,149.217,36.988,1009
156,4.585,148.076,39.979,148.076,39.979,1686
156,2.871,143.919,42.199,143.919,42.199,1010
156,2.185,124.048,64.862,124.048,64.862,1644
156,2.014,114.491,15.281,114.491,15.281,1160
156,2.828,113.518,84.597,113.518,84.597,950
156,2.4,147.366,84.478,147.366,84.478,1585
156,2.4,44.83,87.265,44.83,87.265,947
156,2.871,98.87,89.478,98.87,89.478,1504
156,3.171,149.918,88.291,149.918,88.291,1355
156,2.357,43.084,90.728,43.084,90.728,944
156,2.485,112.629,93.889,112.629,93.889,2207
156,2.571,147.236,95.893,147.236,95.893,1694
156,2.057,88.98,97.704,88.98,97.704,946
156,2.357,136.095,98.752,136.095,98.752,849
156,4.371,152.508,98.958,152.508,98.958,1955
156,3.342,57.32,102.351,57.32,102.351,2093
156,2.828,136.04,100.223,136.04,100.223,1482
156,2.442,147.422,83.045,147.422,83.045,1990
156,2.828,99.52,70.546,99.52,70.546,881
156,2.571,125.773,70.711,125.773,70.711,1584
156,2.185,130.773,71.263,130.773,71.263,1032
156,2.185,171.548,66.214,171.548,66.214,1772
156,2.271,28.322,78.435,28.322,78.435,1182
156,2.614,111.955,78.702,111.955,78.702,869
156,5.356,150.826,76.407,150.826,76.407,1020
156,3.128,126.6,76.004,126.6,76.004,2006
156,2.485,79.97,72.347,79.97,72.347,926
156,2.957,122.843,77.975,122.843,77.975,1551
157,2.314,147.936,125.967,147.936,125.967,1124
157,3.556,98.179,125.68,98.179,125.68,1963
157,2.357,82.757,124.868,82.757,124.868,1746
157,2.057,149.859,123.89,149.859,123.89,1587
157,2.957,71.216,125.816,71.216,125.816,1128
157,4.028,84.146,119.276,84.146,119.276,1669
157,2.871,91.449,127.582,91.449,127.582,983
157,2.142,84.415,127.657,84.415,127.657,1808
157,2.014,76.284,129.664,76.284,129.664,854
157,4.756,122.896,131.701,122.896,131.701,1197
157,2.014,36.936,130.958,36.936,130.958,1189
157,2.014,112.954,131.844,112.954,131.844,1598
157,2.785,89.461,126.498,89.461,126.498,1360
157,2.142,133.515,129.065,133.515,129.065,1831
157,3.642,128.02,119.837,128.02,119.837,1916
157,2.057,118.417,106.489,118.417,106.489,1649
157,5.913,133.473,109.638,133.473,109.638,1467
157,2.485,49.22,107.583,49.22,107.583,1106
157,2.1,62.554,107.414,62.554,107.414,1108
157,2.485,66.85,107.397,66.85,107.397,1582
157,4.028,143.605,108.981,143.605,108.981,1208
157,2.614,161.085,113.356,161.085,113.356,2156
157,2.271,143.488,115.684,143.488,115.684,1132
157,2.142,148.088,116.38,148.088,116.38,1533
157,2.871,120.911,118.662,120.911,118.662,892
157,4.799,55.062,119.415,55.062,119.415,1361
157,2.357,85.704,153.577,85.704,153.577,1800
157,2.785,65.057,152.736,65.057,152.736,1140
157,2.014,145.726,153.755,145.726,153.755,912
157,3.085,89.907,152.959,89.907,152.959,1453
157,2.828,98.896,152.989,98.896,152.989,1559
157,2.014,92.214,155.675,92.214,155.675,1082
157,2.142,81.02,154.898,81.02,154.898,1670
157,2.228,94.639,157.435,94.639,157.435,1093
157,2.357,56.983,158.383,56.983,158.383,2073
157,2.057,108.541,161.4,108.541,161.4,1795
157,2.528,73.132,165.542,73.132,165.542,1684
157,3.771,124.621,165.031,124.621,165.031,1651
157,3.257,86.689,166.071,86.689,166.071,1575
157,3.128,75.987,150.275,75.987,150.275,1365
157,2.1,138.472,150.521,138.472,150.521,907
157,2.785,48.678,135.854,48.678,135.854,1554
157,2.185,107.476,139.41,107.476,139.41,1317
157,2.999,111.795,141.387,111.795,141.387,2188
157,2.271,135.689,142.355,135.689,142.355,2019
157,2.271,144.238,141.153,144.238,141.153,986
157,2.699,150.727,143.88,150.727,143.88,2194
157,2.314,29.747,142.316,29.747,142.316,968
157,2.057,26.332,143.27,26.332,143.27,2069
157,2.142,140.739,144.217,140.739,144.217,1508
157,2.314,107.928,143.923,107.928,143.923,2123
157,2.442,125.044,145.065,125.044,145.065,1348
157,2.871,89.728,145.974,89.728,145.974,1898
157,2.185,33.398,144.305,33.398,144.305,1244
157,2.614,46.594,146.134,46.594,146.134,1577
157,2.657,100.675,147.087,100.675,147.087,1543
157,2.442,155.982,149.964,155.982,149.964,1823
157,2.014,169.606,29.427,169.606,29.427,1826
157,3.685,83.433,46.539,83.433,46.539,2146
157,3.428,121.644,49.481,121.644,49.481,1580
157,2.014,116.398,49.924,116.398,49.924,1500
157,4.071,133.255,55.514,133.255,55.514,1201
157,4.628,162.058,53.479,162.058,53.479,1512
157,2.785,56.465,54.678,56.465,54.678,875
157,3.171,153.784,57.308,153.784,57.308,1146
157,2.314,148.48,58.029,148.48,58.029,2061
157,3.342,111.154,45.431,111.154,45.431,1498
157,2.485,146.474,5.293,146.474,5.293,1002
157,2.528,96.13,13.197,96.13,13.197,1096
157,2.185,125.671,13.209,125.671,13.209,1152
157,2.614,140.606,13.969,140.606,13.969,1154
157,2.528,150.112,19.877,150.112,19.877,1156
157,2.742,111.269,21.405,111.269,21.405,1003
157,4.328,156.675,27.772,156.675,27.772,1969
157,2.271,105.482,30.267,105.482,30.267,1007
157,2.442,87.632,29.73,87.632,29.73,1006
157,2.485,118.568,30.75,118.568,30.75,1005
157,4.071,148.339,32.358,148.339,32.358,2131
157,3.128,118.36,36.476,118.36,36.476,1099
157,4.371,149.068,37.012,149.068,37.012,1009
157,2.271,129.74,39.191,129.74,39.191,1930
157,2.828,147.431,39.593,147.431,39.593,1686
157,2.742,143.923,42.037,143.923,42.037,1010
157,2.1,97.533,44.254,97.533,44.254,1011
157,2.1,123.007,45.669,123.007,45.669,1659
157,5.399,126.834,61.15,126.834,61.15,2170
157,2.442,147.517,83.06,147.517,83.06,1990
157,2.914,113.162,84.432,113.162,84.432,950
157,2.528,146.944,84.314,146.944,84.314,1585
157,2.271,44.987,87.274,44.987,87.274,947
157,3.257,149.334,88.215,149.334,88.215,1355
157,2.871,98.747,89.524,98.747,89.524,1504
157,2.571,113.115,94.454,113.115,94.454,2207
157,2.571,147.194,95.962,147.194,95.962,1694
157,2.528,150.785,98.288,150.785,98.288,1955
157,2.185,136.058,98.68,136.058,98.68,849
157,3.385,57.332,102.351,57.332,102.351,2093
157,2.528,136.278,99.976,136.278,99.976,1482
157,2.185,106.745,100.775,106.745,100.775,1815
157,2.1,124.109,64.823,124.109,64.823,1644
157,2.571,111.442,65.992,111.442,65.992,882
157,2.185,171.398,66.116,171.398,66.116,1772
157,2.699,99.516,70.546,99.516,70.546,881
157,2.1,130.56,71.354,130.56,71.354,1032
157,2.4,28.363,78.416,28.363,78.416,1182
157,2.485,125.917,70.812,125.917,70.812,1584
157,2.571,111.956,78.77,111.956,78.77,869
157,2.999,122.81,78.018,122.81,78.018,1551
157,5.57,165.829,78.337,165.829,78.337,1780
157,2.485,79.97,72.347,79.97,72.347,926
158,3.599,128.579,120.358,128.579,120.358,1916
158,2.999,54.908,119.548,54.908,119.548,1361
158,2.142,148.303,116.218,148.303,116.218,1533
158,3.042,83.985,118.863,83.985,118.863,1669
158,2.785,121.195,118.893,121.195,118.893,892
158,4.071,71.54,125.748,71.54,125.748,1128
158,2.314,82.938,124.913,82.938,124.913,1746
158,3.385,97.965,125.669,97.965,125.669,1963
158,2.185,148.462,125.947,148.462,125.947,1124
158,2.785,89.871,126.412,89.871,126.412,1360
158,2.142,78.643,127.694,78.643,127.694,1119
158,2.271,85.247,127.623,85.247,127.623,1808
158,2.014,149.518,123.956,149.518,123.956,1587
158,2.1,133.492,129.06,133.492,129.06,1831
158,2.228,136.405,99.893,136.405,99.893,1482
158,3.342,57.289,102.324,57.289,102.324,2093
158,2.142,106.82,100.937,106.82,100.937,1815
158,3.514,49.488,107.413,49.488,107.413,1106
158,2.442,66.808,107.351,66.808,107.351,1582
158,2.571,144.144,108.333,144.144,108.333,1208
158,3.685,133.046,111.826,133.046,111.826,1467
158,2.271,161.028,113.415,161.028,113.415,2156
158,3.942,144.234,115.301,144.234,115.301,1132
158,2.228,112.97,131.76,112.97,131.76,1598
158,2.357,155.828,150.231,155.828,150.231,1823
158,2.271,85.985,153.455,85.985,153.455,1800
158,2.485,89.638,152.845,89.638,152.845,1453
158,2.271,79.674,153.815,79.674,153.815,1670
158,2.699,99.069,152.935,99.069,152.935,1559
158,2.014,92.179,155.618,92.179,155.618,1082
158,2.1,94.795,157.466,94.795,157.466,1093
158,2.185,108.641,161.235,108.641,161.235,1795
158,5.142,118.935,162.614,118.935,162.614,1832
158,2.4,73.123,165.533,73.123,165.533,1684
158,2.999,86.665,166.002,86.665,166.002,1575
158,3.642,125.09,165.367,125.09,165.367,1651
158,2.785,100.696,147.118,100.696,147.118,1543
158,2.014,130.756,132.332,130.756,132.332,2057
158,2.228,115.729,134.868,115.729,134.868,1123
158,2.014,136.851,134.988,136.851,134.988,985
158,2.914,111.89,141.223,111.89,141.223,2188
158,2.1,106.696,140.078,106.696,140.078,1317
158,2.1,144.002,141.231,144.002,141.231,986
158,2.442,150.705,143.86,150.705,143.86,2194
158,2.1,30.22,142.279,30.22,142.279,968
158,2.271,107.892,143.875,107.892,143.875,2123
158,2.014,33.501,144.312,33.501,144.312,1244
158,2.485,89.92,146.11,89.92,146.11,1898
158,2.4,46.871,145.85,46.871,145.85,1577
158,2.742,149.525,97.892,149.525,97.892,1955
158,2.571,82.151,45.968,82.151,45.968,2146
158,3.428,121.579,49.525,121.579,49.525,1580
158,2.271,116.402,49.901,116.402,49.901,1500
158,2.357,163.415,54.379,163.415,54.379,1512
158,4.628,101.501,55.097,101.501,55.097,1773
158,2.828,56.546,54.711,56.546,54.711,875
158,3.085,153.795,57.27,153.795,57.27,1146
158,2.228,148.447,58.016,148.447,58.016,2061
158,3.342,111.135,45.413,111.135,45.413,1498
158,2.057,122.997,45.678,122.997,45.678,1659
158,2.614,146.408,5.424,146.408,5.424,1002
158,2.442,96.177,13.174,96.177,13.174,1096
158,2.314,136.11,98.582,136.11,98.582,849
158,2.357,140.751,13.924,140.751,13.924,1154
158,2.014,114.152,15.651,114.152,15.651,1160
158,4.542,60.962,16.242,60.962,16.242,1097
158,2.485,130.274,16.31,130.274,16.31,1155
158,2.614,111.296,21.377,111.296,21.377,1003
158,2.142,156.467,28.214,156.467,28.214,1969
158,2.357,105.587,30.096,105.587,30.096,1007
158,2.057,169.166,29.601,169.166,29.601,1826
158,2.314,87.691,29.747,87.691,29.747,1006
158,2.485,118.839,30.711,118.839,30.711,1005
158,2.442,148.09,32.799,148.09,32.799,2131
158,2.057,118.637,36.842,118.637,36.842,1099
158,4.542,148.825,37.035,148.825,37.035,1009
158,2.442,129.682,39.248,129.682,39.248,1930
158,4.413,147.986,39.548,147.986,39.548,1686
158,2.828,143.931,42.197,143.931,42.197,1010
158,2.185,97.523,44.361,97.523,44.361,1011
158,5.485,126.721,61.107,126.721,61.107,2170
158,2.057,125.662,13.218,125.662,13.218,1152
158,2.142,124.072,64.837,124.072,64.837,1644
158,2.828,110.033,84.654,110.033,84.654,1112
158,4.885,146.923,83.715,146.923,83.715,1585
158,2.957,113.45,84.314,113.45,84.314,950
158,3.985,44.78,86.946,44.78,86.946,947
158,3.171,149.141,88.129,149.141,88.129,1355
158,2.871,98.713,89.552,98.713,89.552,1504
158,2.657,113.119,94.496,113.119,94.496,2207
158,2.4,147.273,95.908,147.273,95.908,1694
158,2.142,156.202,96.123,156.202,96.123,2078
158,2.314,43.263,90.371,43.263,90.371,944
158,2.228,28.47,78.397,28.47,78.397,1182
158,2.571,111.494,66.012,111.494,66.012,882
158,2.057,171.392,66.132,171.392,66.132,1772
158,3.856,165.188,78.423,165.188,78.423,1780
158,2.871,99.504,70.496,99.504,70.496,881
158,2.185,130.635,71.303,130.635,71.303,1032
158,2.528,125.795,70.761,125.795,70.761,1584
158,2.442,111.949,78.72,111.949,78.72,869
158,2.999,122.964,77.921,122.964,77.921,1551
158,5.27,149.704,76.66,149.704,76.66,1020
158,3.728,126.65,76.044,126.65,76.044,2006
158,2.528,79.728,72.343,79.728,72.343,926
159,3.685,77.1,125.302,77.1,125.302,1555
159,5.442,71.282,125.008,71.282,125.008,1128
159,3.514,78.66,122.781,78.66,122.781,2101
159,3.728,128.446,120.199,128.446,120.199,1916
159,3.128,83.831,118.882,83.831,118.882,1669
159,2.828,121.108,118.799,121.108,118.799,892
159,4.371,54.762,119.685,54.762,119.685,1361
159,2.357,82.892,124.928,82.892,124.928,1746
159,4.328,97.777,125.457,97.777,125.457,1963
159,2.314,149.186,126.136,149.186,126.136,1124
159,2.614,89.701,126.438,89.701,126.438,1360
159,2.185,108.47,128.504,108.47,128.504,863
159,2.357,78.88,127.792,78.88,127.792,1119
159,2.699,92.449,129.212,92.449,129.212,983
159,4.799,122.45,131.138,122.45,131.138,1197
159,3.471,57.335,102.372,57.335,102.372,2093
159,2.142,106.973,101.091,106.973,101.091,1815
159,2.571,134.364,102.924,134.364,102.924,1482
159,2.357,144.36,106.761,144.36,106.761,1208
159,2.228,118.388,107.27,118.388,107.27,1649
159,3.428,49.406,107.239,49.406,107.239,1106
159,2.442,161.03,113.452,161.03,113.452,2156
159,2.185,143.453,115.638,143.453,115.638,1132
159,2.1,148.32,116.205,148.32,116.205,1533
159,2.485,66.807,107.344,66.807,107.344,1582
159,2.057,36.734,130.708,36.734,130.708,1189
159,2.185,113.158,132.023,113.158,132.023,1598
159,2.828,100.706,147.102,100.706,147.102,1543
159,2.1,55.719,146.448,55.719,146.448,1095
159,2.357,155.666,150.619,155.666,150.619,1823
159,2.1,81.493,151.061,81.493,151.061,1603
159,2.185,85.948,153.629,85.948,153.629,1800
159,2.485,89.685,152.927,89.685,152.927,1453
159,2.142,78.279,153.188,78.279,153.188,1670
159,2.785,151.656,146.045,151.656,146.045,2194
159,2.014,94.443,157.485,94.443,157.485,1093
159,2.442,108.702,161.077,108.702,161.077,1795
159,2.271,73.135,165.602,73.135,165.602,1684
159,3.128,86.706,166.066,86.706,166.066,1575
159,2.228,106.167,130.772,106.167,130.772,920
159,2.528,90.219,146.456,90.219,146.456,1898
159,4.328,66.257,145.198,66.257,145.198,1224
159,2.228,138.869,135.605,138.869,135.605,985
159,2.057,33.534,144.322,33.534,144.322,1244
159,2.1,105.881,140.45,105.881,140.45,1317
159,2.228,144.199,141.134,144.199,141.134,986
159,2.057,25.94,142.576,25.94,142.576,2069
159,2.057,30.028,142.166,30.028,142.166,968
159,2.014,140.855,144.109,140.855,144.109,1508
159,2.142,107.934,143.877,107.934,143.877,2123
159,2.614,125.081,145.122,125.081,145.122,1348
159,2.571,47.217,145.452,47.217,145.452,1577
159,2.785,148.921,37.262,148.921,37.262,1009
159,4.799,136.912,99.471,136.912,99.471,849
159,3.385,111.16,45.392,111.16,45.392,1498
159,2.614,81.587,45.834,81.587,45.834,2146
159,3.385,121.668,49.466,121.668,49.466,1580
159,2.314,116.292,49.902,116.292,49.902,1500
159,2.314,163.465,54.491,163.465,54.491,1512
159,2.314,100.798,55.104,100.798,55.104,1773
159,2.914,56.52,54.721,56.52,54.721,875
159,2.271,97.202,44.765,97.202,44.765,1011
159,2.357,96.072,13.182,96.072,13.182,1096
159,2.271,125.253,13.344,125.253,13.344,1152
159,2.699,140.709,13.936,140.709,13.936,1154
159,3.042,111.618,16.809,111.618,16.809,1160
159,4.713,60.928,16.265,60.928,16.265,1097
159,2.528,130.401,16.278,130.401,16.278,1155
159,2.485,150.325,19.522,150.325,19.522,1156
159,2.785,111.263,21.44,111.263,21.44,1003
159,2.228,148.542,57.892,148.542,57.892,2061
159,2.314,168.855,29.716,168.855,29.716,1826
159,2.314,105.888,30.525,105.888,30.525,1007
159,3.171,119.369,30.851,119.369,30.851,1005
159,2.4,148.049,32.758,148.049,32.758,2131
159,2.785,146.892,38.727,146.892,38.727,1686
159,2.357,129.697,39.147,129.697,39.147,1930
159,2.742,143.956,42.179,143.956,42.179,1010
159,4.328,156.706,27.678,156.706,27.678,1969
159,2.4,88.707,29.73,88.707,29.73,1006
159,2.742,129.375,61.414,129.375,61.414,2170
159,2.185,28.304,78.439,28.304,78.439,1182
159,3.042,113.257,84.455,113.257,84.455,950
159,2.999,148.455,88.04,148.455,88.04,1355
159,2.314,43.252,90.582,43.252,90.582,944
159,2.785,98.597,89.658,98.597,89.658,1504
159,2.614,113.071,94.54,113.071,94.54,2207
159,2.4,147.129,95.874,147.129,95.874,1694
159,2.485,149.033,97.768,149.033,97.768,1955
159,5.399,165.664,78.488,165.664,78.488,1780
159,2.571,111.956,78.715,111.956,78.715,869
159,5.356,149.236,76.857,149.236,76.857,1020
159,2.871,122.771,78.028,122.771,78.028,1551
159,2.228,124.136,64.771,124.136,64.771,1644
159,2.571,111.514,66.088,111.514,66.088,882
159,2.657,99.494,70.473,99.494,70.473,881
159,2.614,125.888,70.796,125.888,70.796,1584
159,2.699,126.479,75.997,126.479,75.997,2006
159,2.185,130.518,71.368,130.518,71.368,1032
159,2.442,79.671,72.332,79.671,72.332,926
160,3.385,48.133,135.723,48.133,135.723,1554
160,2.057,135.926,133.614,135.926,133.614,985
160,2.314,115.805,135.106,115.805,135.106,1123
160,5.528,124.167,145.384,124.167,145.384,1348
160,2.4,107.939,143.906,107.939,143.906,2123
160,5.142,66.086,145.124,66.086,145.124,1224
160,2.442,140.718,144.183,140.718,144.183,1508
160,2.957,29.735,142.07,29.735,142.07,968
160,2.228,27.292,142.098,27.292,142.098,2069
160,2.828,135.689,142.799,135.689,142.799,2019
160,3.514,104.432,140.952,104.432,140.952,1317
160,4.799,144.634,141.181,144.634,141.181,986
160,3.342,111.475,141.792,111.475,141.792,2188
160,2.228,127.146,133.057,127.146,133.057,1599
160,3.171,83.645,118.936,83.645,118.936,1669
160,2.871,113.326,131.861,113.326,131.861,1598
160,3.856,128.434,120.244,128.434,120.244,1916
160,2.871,120.976,118.687,120.976,118.687,892
160,5.528,56.058,118.676,56.058,118.676,1361
160,4.628,78.972,122.425,78.972,122.425,2101
160,5.27,149.078,117.484,149.078,117.484,1533
160,2.1,130.987,131.988,130.987,131.988,2057
160,2.271,106.088,130.717,106.088,130.717,920
160,2.699,36.703,130.553,36.703,130.553,1189
160,2.142,132.919,129.089,132.919,129.089,1831
160,2.657,78.533,127.746,78.533,127.746,1119
160,2.1,87.263,127.48,87.263,127.48,1808
160,2.828,89.938,126.383,89.938,126.383,1360
160,3.471,98.211,125.668,98.211,125.668,1963
160,2.357,83.024,124.981,83.024,124.981,1746
160,3.985,77.096,125.405,77.096,125.405,1555
160,2.571,149.72,123.745,149.72,123.745,1587
160,4.328,149.473,126.478,149.473,126.478,1124
160,3.128,47.197,145.505,47.197,145.505,1577
160,5.57,107.702,162.353,107.702,162.353,1795
160,3.342,90.122,146.346,90.122,146.346,1898
160,4.842,42.735,161.388,42.735,161.388,1470
160,2.271,58.821,160.685,58.821,160.685,2073
160,2.485,94.092,157.648,94.092,157.648,1093
160,2.571,98.953,156.23,98.953,156.23,1558
160,5.956,122.682,169.745,122.682,169.745,1651
160,4.114,86.735,166.165,86.735,166.165,1575
160,2.614,33.305,144.257,33.305,144.257,1244
160,4.071,155.624,150.357,155.624,150.357,1823
160,4.885,73.639,148.902,73.639,148.902,1365
160,3.385,55.488,146.405,55.488,146.405,1095
160,3.342,100.626,147.074,100.626,147.074,1543
160,2.271,153.002,148.124,153.002,148.124,2194
160,2.528,138.671,151.164,138.671,151.164,907
160,2.742,98.626,154.196,98.626,154.196,1559
160,4.371,90.149,153.014,90.149,153.014,1082
160,2.657,78.153,152.986,78.153,152.986,1670
160,2.357,145.896,153.558,145.896,153.558,912
160,3.085,85.879,153.709,85.879,153.709,1800
160,2.142,91.039,151.516,91.039,151.516,1453
160,2.914,80.508,151.086,80.508,151.086,1603
160,2.1,111.478,151.737,111.478,151.737,1440
160,3.471,65.084,152.719,65.084,152.719,1140
160,4.713,144.285,115.946,144.285,115.946,1132
160,2.271,116.149,49.912,116.149,49.912,1500
160,3.514,121.645,49.463,121.645,49.463,1580
160,2.828,163.376,54.356,163.376,54.356,1512
160,2.742,80.717,45.563,80.717,45.563,2146
