frame,Area,X,Y,x,y,particle
188,2.442,164.324,114.284,164.324,114.284,561
188,2.014,59.653,114.623,59.653,114.623,1082
188,3.128,159.19,112.848,159.19,112.848,847
188,3.471,146.302,108.137,146.302,108.137,1064
188,2.357,66.829,107.333,66.829,107.333,605
188,5.228,48.818,106.186,48.818,106.186,769
188,2.442,60.319,104.642,60.319,104.642,771
188,4.499,166.468,103.952,166.468,103.952,942
188,3.556,42.359,92.099,42.359,92.099,610
188,3.728,131.76,114.448,131.76,114.448,792
188,2.271,122.374,68.632,122.374,68.632,613
188,4.413,112.356,79.497,112.356,79.497,615
188,3.856,115.966,78.793,115.966,78.793,878
188,4.928,43.757,80.222,43.757,80.222,612
188,2.442,137.207,75.466,137.207,75.466,831
188,4.499,139.76,74.284,139.76,74.284,598
188,2.1,169.214,73.774,169.214,73.774,876
188,2.057,79.803,72.696,79.803,72.696,595
188,4.413,107.024,71.836,107.024,71.836,963
188,2.271,130.803,71.214,130.803,71.214,697
188,5.356,100.419,71.931,100.419,71.931,551
188,2.357,121.816,78.73,121.816,78.73,961
188,3.556,153.648,79.724,153.648,79.724,1176
188,2.185,28.207,78.366,28.207,78.366,836
188,2.999,141.585,86.479,141.585,86.479,1193
188,2.442,100.284,85.696,100.284,85.696,601
188,2.357,134.198,81.104,134.198,81.104,1096
188,4.713,7.539,80.459,7.539,80.459,844
188,2.528,151.077,78.297,151.077,78.297,841
188,3.685,148.855,80.058,148.855,80.058,838
189,2.528,144.211,138.769,144.211,138.769,1071
189,5.785,83.96,138.315,83.96,138.315,641
189,3.942,102.859,137.66,102.859,137.66,572
189,3.299,43.651,136.726,43.651,136.726,845
189,5.27,134.221,136.18,134.221,136.18,1056
189,2.142,56.908,136.401,56.908,136.401,715
189,5.056,85.059,135.275,85.059,135.275,653
189,2.014,130.994,131.8,130.994,131.8,922
189,2.571,108.875,144.503,108.875,144.503,751
189,2.742,33.201,144.188,33.201,144.188,797
189,3.556,75.417,131.04,75.417,131.04,533
189,4.97,46.461,146.146,46.461,146.146,798
189,3.642,55.998,143.199,55.998,143.199,870
189,2.228,46.989,142.723,46.989,142.723,700
189,5.87,23.874,142.47,23.874,142.47,789
189,2.142,91.693,143.033,91.693,143.033,757
189,2.614,136.547,141.827,136.547,141.827,910
189,3.214,120.401,140.262,120.401,140.262,537
189,2.1,119.788,139.292,119.788,139.292,795
189,3.214,93.919,138.755,93.919,138.755,745
189,2.1,131.278,129.318,131.278,129.318,857
189,2.657,107.937,122.217,107.937,122.217,1061
189,2.442,161.741,128.625,161.741,128.625,911
189,3.128,96.061,121.55,96.061,121.55,540
189,3.128,99.509,120.578,99.509,120.578,567
189,2.528,86.998,119.469,86.998,119.469,558
189,5.528,13.21,120.009,13.21,120.009,1052
189,2.699,120.972,118.764,120.972,118.764,560
189,4.713,153.363,119.253,153.363,119.253,1008
189,3.685,127.197,119.08,127.197,119.08,645
189,5.827,161.888,117.252,161.888,117.252,825
189,2.914,152.456,122.002,152.456,122.002,968
189,5.785,70.577,123.867,70.577,123.867,563
189,2.742,93.991,126.661,93.991,126.661,787
189,2.742,28.864,127.431,28.864,127.431,716
189,2.957,148.649,126.503,148.649,126.503,1043
189,2.014,131.196,126.545,131.196,126.545,1063
189,2.142,83.164,124.945,83.164,124.945,1121
189,2.014,107.699,125.779,107.699,125.779,646
189,2.357,147.017,125.5,147.017,125.5,779
189,5.699,33.855,127.158,33.855,127.158,714
189,2.914,159.472,124.048,159.472,124.048,990
189,2.057,118.969,124.26,118.969,124.26,1029
189,2.999,113.347,122.511,113.347,122.511,591
189,2.914,92.654,123.893,92.654,123.893,573
189,2.228,41.671,159.032,41.671,159.032,1022
189,2.314,58.941,159.271,58.941,159.271,1066
189,2.014,39.354,158.119,39.354,158.119,1024
189,2.571,123.893,162.561,123.893,162.561,1074
189,2.785,79.56,159.736,79.56,159.736,1139
189,3.128,140.467,164.425,140.467,164.425,965
189,2.4,43.817,164.798,43.817,164.798,722
189,2.057,116.205,168.692,116.205,168.692,1084
189,2.271,86.879,166.977,86.879,166.977,981
189,5.656,124.681,168.092,124.681,168.092,891
189,2.828,138.395,149.263,138.395,149.263,704
189,2.4,153.731,148.87,153.731,148.87,740
189,2.657,79.351,148.95,79.351,148.95,584
189,2.357,113.4,148.884,113.4,148.884,742
189,2.528,93.096,148.526,93.096,148.526,1048
189,3.042,126.394,146.263,126.394,146.263,1034
189,4.285,148.268,149.16,148.268,149.16,871
189,3.257,55.732,146.482,55.732,146.482,758
189,4.799,69.351,150.87,69.351,150.87,590
189,2.314,43.114,152.283,43.114,152.283,1058
189,3.257,95.721,157.802,95.721,157.802,580
189,2.785,119.957,156.424,119.957,156.424,638
189,4.885,93.595,157.282,93.595,157.282,579
189,3.042,93.151,144.875,93.151,144.875,724
189,2.228,75.615,153.092,75.615,153.092,977
189,4.885,124.035,152.045,124.035,152.045,748
189,2.357,98.304,153.743,98.304,153.743,898
189,2.614,164.305,114.235,164.305,114.235,561
189,3.085,119.497,50.873,119.497,50.873,1000
189,2.185,123.471,48.55,123.471,48.55,142
189,2.142,68.79,47.279,68.79,47.279,901
189,2.271,78.068,43.741,78.068,43.741,851
189,2.271,80.451,43.683,80.451,43.683,676
189,5.656,68.7,44.681,68.7,44.681,900
189,2.485,102.09,43.281,102.09,43.281,761
189,3.814,159.328,40.869,159.328,40.869,852
189,4.114,136.152,55.04,136.152,55.04,861
189,5.013,138.544,56.243,138.544,56.243,833
189,2.871,56.664,54.705,56.664,54.705,548
189,2.442,111.459,65.81,111.459,65.81,617
189,2.485,129.507,62.307,129.507,62.307,805
189,2.957,104.918,61.475,104.918,61.475,767
189,2.4,169.433,58.973,169.433,58.973,1057
189,4.799,146.469,59.025,146.469,59.025,994
189,2.571,97.111,59.174,97.111,59.174,692
189,2.228,126.803,57.315,126.803,57.315,599
189,3.556,124.802,57.59,124.802,57.59,929
189,2.185,79.969,54.378,79.969,54.378,664
189,2.142,90.505,55.108,90.505,55.108,1091
189,3.128,102.466,39.17,102.466,39.17,546
189,2.699,110.162,40.262,110.162,40.262,1079
189,3.385,47.74,23.025,47.74,23.025,667
189,3.085,111.268,21.223,111.268,21.223,666
189,3.085,62.172,15.649,62.172,15.649,760
189,3.171,131.982,15.637,131.982,15.637,934
189,2.571,165.214,16.67,165.214,16.67,916
189,2.228,114.646,15.135,114.646,15.135,818
189,3.299,140.705,13.819,140.705,13.819,812
189,2.485,95.473,13.012,95.473,13.012,759
189,5.399,150.726,16.481,150.726,16.481,808
189,2.742,128.366,11.922,128.366,11.922,810
189,4.242,114.25,9.383,114.25,9.383,918
189,3.899,145.483,7.369,145.483,7.369,665
189,3.214,151.84,24.599,151.84,24.599,815
189,3.342,45.038,25.251,45.038,25.251,919
189,2.271,92.207,39.426,92.207,39.426,557
189,2.1,148.007,38.284,148.007,38.284,928
189,5.399,128.287,40.616,128.287,40.616,1143
189,3.171,142.368,36.004,142.368,36.004,673
189,3.428,115.242,35.469,115.242,35.469,768
189,2.614,170.509,33.451,170.509,33.451,920
189,4.97,148.235,32.094,148.235,32.094,1163
189,2.485,84.353,29.615,84.353,29.615,669
189,2.742,119.646,29.485,119.646,29.485,668
189,2.185,105.552,29.964,105.552,29.964,670
189,3.471,136.08,26.896,136.08,26.896,816
189,3.685,131.751,114.461,131.751,114.461,792
189,2.057,90.713,66.098,90.713,66.098,1087
189,2.271,105.396,102.416,105.396,102.416,970
189,3.685,75.476,102.53,75.476,102.53,619
189,5.528,134.033,104.239,134.033,104.239,603
189,3.085,57.276,102.33,57.276,102.33,507
189,3.428,133.875,101.389,133.875,101.389,539
189,4.885,146.545,100.359,146.545,100.359,604
189,2.571,140.512,97.735,140.512,97.735,939
189,5.056,151.843,97.723,151.843,97.723,628
189,2.699,60.331,104.599,60.331,104.599,771
189,3.814,48.865,106.529,48.865,106.529,769
189,2.442,160.808,66.158,160.808,66.158,996
189,2.228,59.915,114.252,59.915,114.252,1082
189,4.199,145.601,114.264,145.601,114.264,794
189,5.013,159.706,112.805,159.706,112.805,847
189,4.071,95.578,107.935,95.578,107.935,1010
189,3.428,146.127,108.258,146.127,108.258,1064
189,2.228,66.841,106.904,66.841,106.904,605
189,4.028,72.595,98.31,72.595,98.31,856
189,2.914,166.054,103.381,166.054,103.381,942
189,4.713,7.638,80.406,7.638,80.406,844
189,2.314,28.114,78.38,28.114,78.38,836
189,2.742,122.052,78.615,122.052,78.615,961
189,4.028,111.98,79.27,111.98,79.27,615
189,2.057,144.305,76.982,144.305,76.982,1131
189,2.657,100.292,73.205,100.292,73.205,552
189,2.142,79.741,72.624,79.741,72.624,595
189,2.014,169.43,73.43,169.43,73.43,876
189,2.442,130.753,71.272,130.753,71.272,697
189,2.357,105.85,71.131,105.85,71.131,963
189,2.4,99.519,70.435,99.519,70.435,551
189,2.057,95.022,95.345,95.022,95.345,877
189,5.228,148.663,80.757,148.663,80.757,838
189,2.314,121.892,67.934,121.892,67.934,613
189,4.97,152.618,95.923,152.618,95.923,828
189,3.128,136.973,94.405,136.973,94.405,686
189,2.271,115.695,94.433,115.695,94.433,775
189,2.4,42.69,92.13,42.69,92.13,610
189,4.242,110.738,95.311,110.738,95.311,774
189,2.357,130.322,87.83,130.322,87.83,960
189,2.999,141.443,86.402,141.443,86.402,1193
189,2.528,100.632,85.465,100.632,85.465,601
190,4.628,127.257,135.278,127.257,135.278,706
190,2.142,59.927,133.776,59.927,133.776,715
190,2.871,134.314,135.633,134.314,135.633,1056
190,5.356,84.851,134.947,84.851,134.947,653
190,2.142,131.06,131.718,131.06,131.718,922
190,4.028,128.303,133.112,128.303,133.112,858
190,3.642,75.417,131.037,75.417,131.037,533
190,3.128,43.863,136.616,43.863,136.616,845
190,2.828,102.569,138.075,102.569,138.075,572
190,2.785,130.934,129.17,130.934,129.17,857
190,3.342,92.335,142.137,92.335,142.137,757
190,2.4,135.796,141.455,135.796,141.455,910
190,5.87,84.378,138.508,84.378,138.508,641
190,3.985,120.771,139.717,120.771,139.717,537
190,4.413,93.905,138.591,93.905,138.591,745
190,2.614,143.816,138.973,143.816,138.973,1071
190,2.014,98.609,140.463,98.609,140.463,946
190,2.057,79.893,128.383,79.893,128.383,593
190,4.242,145.551,113.855,145.551,113.855,794
190,2.228,161.782,128.539,161.782,128.539,911
190,2.442,86.096,119.401,86.096,119.401,558
190,5.099,13.242,120.113,13.242,120.113,1052
190,2.785,120.886,118.73,120.886,118.73,560
190,3.471,127.403,119.233,127.403,119.233,645
190,2.528,164.293,114.269,164.293,114.269,561
190,2.271,59.969,114.192,59.969,114.192,1082
190,2.185,46.955,142.722,46.955,142.722,700
190,3.171,96.199,121.892,96.199,121.892,540
190,2.571,28.58,127.174,28.58,127.174,716
190,2.014,131.187,126.607,131.187,126.607,1063
190,2.057,83.171,124.981,83.171,124.981,1121
190,5.442,147.903,126.106,147.903,126.106,1043
190,2.957,92.669,123.89,92.669,123.89,573
190,2.4,107.437,122.315,107.437,122.315,1061
190,5.656,70.542,123.847,70.542,123.847,563
190,4.885,113.011,122.201,113.011,122.201,591
190,2.999,143.77,122.183,143.77,122.183,587
190,3.085,47.4,145.297,47.4,145.297,798
190,4.456,140.643,163.962,140.643,163.962,965
190,2.4,124.311,162.303,124.311,162.303,1074
190,5.185,159.772,112.706,159.772,112.706,847
190,3.214,54.793,170.71,54.793,170.71,952
190,2.271,115.942,168.734,115.942,168.734,1084
190,2.699,155.994,168.444,155.994,168.444,885
190,4.114,87.192,168.062,87.192,168.062,981
190,2.228,59.11,159.501,59.11,159.501,1066
190,2.914,79.479,159.841,79.479,159.841,1139
190,2.571,79.188,148.816,79.188,148.816,584
190,4.413,148.167,149.121,148.167,149.121,871
190,2.999,126.379,146.254,126.379,146.254,1034
190,3.985,113.435,148.549,113.435,148.549,742
190,3.471,55.712,146.468,55.712,146.468,758
190,2.485,109.953,145.103,109.953,145.103,751
190,2.785,33.243,144.252,33.243,144.252,797
190,2.357,153.667,148.812,153.667,148.812,740
190,5.27,137.822,149.716,137.822,149.716,704
190,2.4,43.123,152.274,43.123,152.274,1058
190,4.628,40.384,158.623,40.384,158.623,1024
190,3.171,95.6,158.21,95.6,158.21,580
190,4.885,93.689,157.193,93.689,157.193,579
190,2.442,98.309,153.73,98.309,153.73,898
190,2.4,75.951,153.11,75.951,153.11,977
190,2.228,68.68,47.355,68.68,47.355,901
190,4.242,149.974,47.946,149.974,47.946,659
190,2.314,136.06,45.877,136.06,45.877,954
190,2.271,78.1,43.753,78.1,43.753,851
190,2.142,80.386,43.627,80.386,43.627,676
190,4.842,68.714,44.425,68.714,44.425,900
190,2.228,102.123,43.239,102.123,43.239,761
190,4.499,129.579,43.79,129.579,43.79,1143
190,2.485,123.436,48.52,123.436,48.52,142
190,3.042,119.382,50.929,119.382,50.929,1000
190,2.228,123.977,64.783,123.977,64.783,698
190,2.4,130.1,62.163,130.1,62.163,805
190,5.742,167.778,62.571,167.778,62.571,862
190,4.842,167.277,59.712,167.277,59.712,1057
190,5.056,146.107,59.455,146.107,59.455,994
190,2.1,79.541,54.485,79.541,54.485,664
190,2.185,90.372,55.255,90.372,55.255,1091
190,2.914,56.602,54.685,56.602,54.685,548
190,3.556,153.949,55.188,153.949,55.188,830
190,2.699,135.827,53.986,135.827,53.986,861
190,5.056,138.658,53.566,138.658,53.566,833
190,5.013,108.554,52.935,108.554,52.935,131
190,2.485,111.47,65.901,111.47,65.901,617
190,3.214,101.785,38.975,101.785,38.975,546
190,2.571,92.108,39.365,92.108,39.365,557
190,2.014,127.717,20.795,127.717,20.795,813
190,3.085,111.242,21.223,111.242,21.223,666
190,5.313,60.923,16.301,60.923,16.301,760
190,3.385,131.936,15.681,131.936,15.681,934
190,2.528,165.205,16.692,165.205,16.692,916
190,2.185,114.57,15.219,114.57,15.219,818
190,3.342,140.744,13.824,140.744,13.824,812
190,2.614,95.456,13.056,95.456,13.056,759
190,5.485,150.646,16.664,150.646,16.664,808
190,2.828,128.375,11.862,128.375,11.862,810
190,4.371,114.12,9.652,114.12,9.652,918
190,3.856,145.243,7.834,145.243,7.834,665
190,3.514,47.754,23.03,47.754,23.03,667
190,3.257,151.505,24.129,151.505,24.129,815
190,3.985,147.129,38.472,147.129,38.472,928
190,4.285,110.474,39.003,110.474,39.003,1079
190,3.171,142.299,35.912,142.299,35.912,673
190,3.342,114.962,35.588,114.962,35.588,768
190,2.271,170.457,33.653,170.457,33.653,920
190,5.013,148.245,32.128,148.245,32.128,1163
190,2.314,84.322,29.601,84.322,29.601,669
190,2.571,119.615,29.47,119.615,29.47,668
190,2.228,105.498,29.919,105.498,29.919,670
190,2.485,156.392,28.248,156.392,28.248,1102
190,5.57,136.768,27.198,136.768,27.198,816
190,3.428,44.937,25.267,44.937,25.267,919
190,3.814,159.647,40.827,159.647,40.827,852
190,3.128,57.36,102.466,57.36,102.466,507
190,3.599,146.351,100.718,146.351,100.718,604
190,2.699,140.354,97.725,140.354,97.725,939
190,2.314,153.905,96.148,153.905,96.148,1236
190,3.771,72.645,98.2,72.645,98.2,856
190,2.657,151.214,95.594,151.214,95.594,828
190,2.314,110.12,95.12,110.12,95.12,774
190,4.371,137.592,94.662,137.592,94.662,686
190,2.185,115.683,95.234,115.683,95.234,775
190,2.871,94.669,93.068,94.669,93.068,877
190,3.385,75.37,101.009,75.37,101.009,619
190,3.771,134.988,102.02,134.988,102.02,539
190,3.471,146.01,108.589,146.01,108.589,1064
190,4.028,95.788,107.977,95.788,107.977,1010
190,2.1,118.461,108.014,118.461,108.014,992
190,2.314,66.666,106.996,66.666,106.996,605
190,3.728,48.822,106.387,48.822,106.387,769
190,2.1,90.685,105.255,90.685,105.255,824
190,2.4,60.337,104.69,60.337,104.69,771
190,4.671,166.288,104.076,166.288,104.076,942
190,2.142,106.299,102.299,106.299,102.299,970
190,3.814,41.934,92.658,41.934,92.658,610
190,2.4,121.716,67.142,121.716,67.142,613
190,5.528,139.131,74.352,139.131,74.352,598
190,2.1,79.849,72.697,79.849,72.697,595
190,2.785,99.884,73.2,99.884,73.2,552
190,2.057,169.365,73.446,169.365,73.446,876
190,2.314,130.813,71.235,130.813,71.235,697
190,2.571,105.46,70.656,105.46,70.656,963
190,2.057,34.737,70.449,34.737,70.449,1123
190,2.528,99.52,70.459,99.52,70.459,551
190,2.142,90.902,66.054,90.902,66.054,1087
190,2.357,160.909,66.11,160.909,66.11,996
190,2.4,28.204,78.379,28.204,78.379,836
190,4.242,111.248,78.933,111.248,78.933,554
190,2.528,130.535,87.819,130.535,87.819,960
190,2.914,141.18,86.313,141.18,86.313,1193
190,2.657,100.822,84.87,100.822,84.87,601
190,5.056,7.596,80.428,7.596,80.428,844
190,2.4,134.062,82.183,134.062,82.183,1096
190,5.056,148.787,80.841,148.787,80.841,838
191,2.828,103.202,136.67,103.202,136.67,572
191,2.785,86.696,139.255,86.696,139.255,752
191,3.085,82.438,137.416,82.438,137.416,641
191,5.142,134.578,136.296,134.578,136.296,1056
191,5.999,64.507,136.519,64.507,136.519,1019
191,2.185,57.077,136.176,57.077,136.176,715
191,5.056,85.226,134.631,85.226,134.631,653
191,2.957,44.15,136.409,44.15,136.409,845
191,3.085,93.909,138.437,93.909,138.437,745
191,4.799,46.499,146.105,46.499,146.105,798
191,3.599,56.361,143.219,56.361,143.219,870
191,2.185,47.056,142.698,47.056,142.698,700
191,2.1,22.62,142.439,22.62,142.439,789
191,2.314,142.914,139.545,142.914,139.545,1071
191,3.128,119.883,140.316,119.883,140.316,537
191,2.1,92.037,142.051,92.037,142.051,757
191,2.357,119.644,139.313,119.644,139.313,795
191,2.057,98.735,140.514,98.735,140.514,946
191,2.528,71.01,123.812,71.01,123.812,563
191,4.371,131.388,130.317,131.388,130.317,857
191,3.085,96.491,122.285,96.491,122.285,540
191,2.657,120.861,118.711,120.861,118.711,560
191,3.385,127.508,119.338,127.508,119.338,645
191,2.057,144.236,117.835,144.236,117.835,1045
191,4.671,153.538,118.96,153.538,118.96,1008
191,2.442,144.651,114.814,144.651,114.814,794
191,4.928,164.867,115.451,164.867,115.451,561
191,2.142,59.951,114.21,59.951,114.21,1082
191,2.871,91.922,123.102,91.922,123.102,573
191,3.685,75.454,131.084,75.454,131.084,533
191,2.271,79.881,128.408,79.881,128.408,593
191,2.357,161.797,128.474,161.797,128.474,911
191,2.785,28.472,127.081,28.472,127.081,716
191,2.014,130.751,127.18,130.751,127.18,1063
191,2.1,83.212,124.975,83.212,124.975,1121
191,5.613,33.596,126.682,33.596,126.682,714
191,2.1,107.351,125.009,107.351,125.009,646
191,2.742,158.847,123.877,158.847,123.877,990
191,3.042,114.79,122.525,114.79,122.525,591
191,2.571,106.912,122.244,106.912,122.244,1061
191,2.957,33.344,144.272,33.344,144.272,797
191,5.87,140.939,163.742,140.939,163.742,965
191,2.228,59.099,159.533,59.099,159.533,1066
191,4.328,40.514,158.69,40.514,158.69,1024
191,2.871,79.459,159.793,79.459,159.793,1139
191,2.485,43.631,164.804,43.631,164.804,722
191,2.228,114.539,168.757,114.539,168.757,1084
191,4.156,86.826,167.797,86.826,167.797,981
191,2.742,119.944,156.473,119.944,156.473,638
191,2.657,78.994,148.77,78.994,148.77,584
191,2.357,153.411,148.752,153.411,148.752,740
191,2.999,126.418,146.248,126.418,146.248,1034
191,3.471,55.779,146.496,55.779,146.496,758
191,2.614,147.986,147.586,147.986,147.586,871
191,2.485,110.124,145.232,110.124,145.232,751
191,2.271,113.024,149.753,113.024,149.753,742
191,5.142,137.91,149.692,137.91,149.692,704
191,2.357,76.761,153.238,76.761,153.238,977
191,2.4,98.229,153.712,98.229,153.712,898
191,2.442,43.134,152.318,43.134,152.318,1058
191,4.713,123.899,151.919,123.899,151.919,748
191,3.257,119.308,50.952,119.308,50.952,1000
191,2.271,123.386,48.491,123.386,48.491,142
191,4.97,150.691,48.702,150.691,48.702,659
191,2.142,68.678,47.353,68.678,47.353,901
191,2.271,136.333,46.768,136.333,46.768,663
191,2.314,78.085,43.761,78.085,43.761,851
191,2.057,80.484,43.707,80.484,43.707,676
191,4.97,68.642,44.503,68.642,44.503,900
191,2.185,101.964,43.415,101.964,43.415,761
191,5.228,108.739,52.965,108.739,52.965,131
191,2.785,135.994,53.869,135.994,53.869,861
191,2.485,111.487,65.933,111.487,65.933,617
191,2.4,123.989,64.791,123.989,64.791,698
191,2.357,131.029,62.091,131.029,62.091,805
191,5.356,167.687,62.598,167.687,62.598,862
191,3.771,167.098,59.604,167.098,59.604,1057
191,4.756,145.841,59.615,145.841,59.615,994
191,4.413,97.375,59.177,97.375,59.177,692
191,5.827,125.09,57.214,125.09,57.214,929
191,2.057,79.518,54.549,79.518,54.549,664
191,2.314,90.49,55.097,90.49,55.097,1091
191,2.657,56.638,54.725,56.638,54.725,548
191,3.342,154.09,55.686,154.09,55.686,830
191,5.613,129.347,43.512,129.347,43.512,1143
191,3.214,133.221,42.108,133.221,42.108,954
191,3.299,44.977,25.277,44.977,25.277,919
191,3.128,151.613,24.206,151.613,24.206,815
191,2.914,111.241,21.361,111.241,21.361,666
191,5.399,60.842,16.282,60.842,16.282,760
191,3.428,131.999,15.652,131.999,15.652,934
191,4.542,165.924,17.45,165.924,17.45,916
191,2.185,114.635,15.137,114.635,15.137,818
191,3.257,140.85,13.806,140.85,13.806,812
191,5.57,150.677,16.544,150.677,16.544,808
191,2.742,95.521,12.989,95.521,12.989,759
191,2.657,128.457,11.836,128.457,11.836,810
191,3.771,145.258,7.861,145.258,7.861,665
191,3.042,158.82,113.338,158.82,113.338,847
191,5.613,136.804,27.132,136.804,27.132,816
191,2.571,156.395,28.235,156.395,28.235,1102
191,2.1,105.441,29.899,105.441,29.899,670
191,4.114,160.147,40.555,160.147,40.555,852
191,2.957,101.978,39.077,101.978,39.077,546
191,2.614,92.174,39.389,92.174,39.389,557
191,4.328,110.248,38.999,110.248,38.999,1079
191,3.385,114.939,35.561,114.939,35.561,768
191,2.4,170.365,33.704,170.365,33.704,920
191,4.671,148.234,32.118,148.234,32.118,1163
191,2.4,84.36,29.605,84.36,29.605,669
191,2.657,119.866,29.401,119.866,29.401,668
191,4.156,114.126,9.598,114.126,9.598,918
191,2.228,121.62,66.865,121.62,66.865,613
191,2.957,57.362,102.461,57.362,102.461,507
191,3.642,135.27,101.57,135.27,101.57,539
191,2.271,147.101,100.53,147.101,100.53,604
191,2.442,140.457,97.72,140.457,97.72,939
191,2.185,153.803,96.2,153.803,96.2,1236
191,5.442,73.072,98.109,73.072,98.109,856
191,2.442,151.384,95.629,151.384,95.629,828
191,2.314,109.906,95.27,109.906,95.27,774
191,3.085,137.753,94.119,137.753,94.119,686
191,2.271,106.337,102.201,106.337,102.201,970
191,4.542,166.412,103.723,166.412,103.723,942
191,5.442,145.9,110.058,145.9,110.058,1064
191,4.114,95.446,108.14,95.446,108.14,1010
191,2.142,118.545,107.83,118.545,107.83,992
191,2.314,66.29,106.954,66.29,106.954,605
191,2.057,90.575,105.579,90.575,105.579,824
191,3.556,48.731,106.215,48.731,106.215,769
191,2.657,133.468,105.34,133.468,105.34,603
191,2.528,60.351,104.632,60.351,104.632,771
191,2.228,115.828,94.687,115.828,94.687,775
191,2.699,138.035,73.654,138.035,73.654,831
191,2.014,140.058,73.161,140.058,73.161,598
191,2.185,79.803,72.663,79.803,72.663,595
191,2.699,99.26,73.014,99.26,73.014,552
191,2.357,130.785,71.259,130.785,71.259,697
191,2.571,105.297,70.59,105.297,70.59,963
191,2.014,34.791,70.439,34.791,70.439,1123
191,4.799,100.465,69.949,100.465,69.949,551
191,2.314,160.437,66.309,160.437,66.309,996
191,3.728,41.801,92.806,41.801,92.806,610
191,4.242,110.93,78.412,110.93,78.412,554
191,2.142,91.105,65.958,91.105,65.958,1087
191,2.014,144.651,77.072,144.651,77.072,1131
191,2.999,140.63,86.103,140.63,86.103,1193
191,2.828,118.74,78.422,118.74,78.422,878
191,2.1,150.073,81.125,150.073,81.125,841
191,4.928,7.536,80.463,7.536,80.463,844
191,2.742,146.666,80.203,146.666,80.203,838
191,2.228,28.232,78.357,28.232,78.357,836
191,2.614,122.437,78.428,122.437,78.428,961
191,3.385,114.323,79.681,114.323,79.681,615
192,2.142,58.916,132.848,58.916,132.848,715
192,3.642,75.349,130.993,75.349,130.993,533
192,2.1,130.712,127.256,130.712,127.256,1063
192,2.142,80.039,128.452,80.039,128.452,593
192,2.314,93.139,126.496,93.139,126.496,787
192,2.357,161.91,128.206,161.91,128.206,911
192,2.699,28.252,126.893,28.252,126.893,716
192,2.142,83.243,125.003,83.243,125.003,1121
192,5.356,131.29,129.944,131.29,129.944,857
192,4.328,102.825,137.394,102.825,137.394,572
192,3.814,22.911,142.689,22.911,142.689,789
192,5.399,147.956,126.211,147.956,126.211,1043
192,3.385,120.263,140.303,120.263,140.303,537
192,5.313,92.633,141.338,92.633,141.338,757
192,2.442,119.615,139.335,119.615,139.335,795
192,2.228,98.85,140.521,98.85,140.521,946
192,2.314,141.929,139.744,141.929,139.744,1071
192,2.871,94.347,138.463,94.347,138.463,745
192,3.042,86.912,139.304,86.912,139.304,752
192,2.871,82.431,137.267,82.431,137.267,641
192,3.042,133.84,135.703,133.84,135.703,1056
192,4.628,125.961,135.437,125.961,135.437,706
192,3.128,44.484,136.139,44.484,136.139,845
192,5.442,13.239,120.203,13.239,120.203,1052
192,2.1,106.966,124.743,106.966,124.743,646
192,5.442,161.489,117.161,161.489,117.161,825
192,2.314,164.718,115.13,164.718,115.13,561
192,2.314,144.609,114.747,144.609,114.747,794
192,2.871,159.002,113.079,159.002,113.079,847
192,2.271,95.085,108.751,95.085,108.751,1010
192,5.742,145.762,110.251,145.762,110.251,1064
192,3.085,117.95,107.813,117.95,107.813,992
192,3.428,127.66,119.467,127.66,119.467,645
192,5.613,33.47,126.34,33.47,126.34,714
192,2.1,118.981,124.68,118.981,124.68,1029
192,2.957,115.688,122.732,115.688,122.732,591
192,5.913,70.622,124.026,70.622,124.026,563
192,2.914,151.235,123.174,151.235,123.174,968
192,2.785,106.298,122.058,106.298,122.058,1061
192,4.156,91.418,122.97,91.418,122.97,573
192,3.085,96.548,122.369,96.548,122.369,540
192,2.442,84.632,119.579,84.632,119.579,558
192,2.571,152.649,120.063,152.649,120.063,1008
192,2.657,120.848,118.728,120.848,118.728,560
192,4.713,124.33,161.844,124.33,161.844,1074
192,2.271,59.216,159.665,59.216,159.665,1066
192,3.042,79.463,159.803,79.463,159.803,1139
192,4.585,40.414,158.673,40.414,158.673,1024
192,2.742,113.692,157.514,113.692,157.514,728
192,3.128,138.224,162.185,138.224,162.185,965
192,2.1,65.486,107.106,65.486,107.106,605
192,2.957,55.538,170.276,55.538,170.276,952
192,2.185,114.096,168.792,114.096,168.792,1084
192,4.199,86.513,167.526,86.513,167.526,981
192,2.057,46.985,142.709,46.985,142.709,700
192,2.742,120.057,156.557,120.057,156.557,638
192,2.957,126.329,146.24,126.329,146.24,1034
192,3.342,55.72,146.487,55.72,146.487,758
192,2.528,147.758,146.765,147.758,146.765,871
192,2.828,33.12,144.194,33.12,144.194,797
192,3.214,47.501,145.161,47.501,145.161,798
192,3.771,56.335,143.282,56.335,143.282,870
192,2.571,110.096,145.269,110.096,145.269,751
192,4.114,154.336,148.665,154.336,148.665,740
192,2.699,77.091,153.267,77.091,153.267,977
192,2.442,98.24,153.69,98.24,153.69,898
192,3.856,60.649,153.606,60.649,153.606,799
192,5.056,123.783,152.457,123.783,152.457,748
192,2.442,43.13,152.158,43.13,152.158,1058
192,5.228,137.767,149.973,137.767,149.973,704
192,2.657,78.46,148.533,78.46,148.533,584
192,2.357,78.082,43.754,78.082,43.754,851
192,2.185,80.391,43.643,80.391,43.643,676
192,4.97,68.897,44.266,68.897,44.266,900
